channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
2466,1230.7276455676001,1273.0,1269.75,35.69050994312073,0.00034808940162282673,3647769.780063115,102532.59586970501
2467,1231.2275765718998,1184.0,1178.75,34.42836766389019,0.0003480303423726157,3386917.3358970564,98923.46577939964
2468,1231.7275077104,1141.0,1135.75,33.79811385269894,0.0003479713710336906,3263917.938496258,97129.00734418925
2469,1232.2274389831,1100.0,1094.5,33.18697033475638,0.0003479124875285572,3145906.0517629785,95388.84496645824
2470,1232.72737039,1043.0,1039.25,32.3100216651119,0.00034785369177973703,2987606.641984582,92883.94065850762
2471,1233.2273019311,1089.0,1084.0,33.01893396219811,0.00034779498370987615,3116778.708068578,94937.9246646693
2472,1233.7272336064,1126.0,1122.75,33.56802794326768,0.00034773636324172903,3228739.121595748,96532.98156780013
2473,1234.2271654159001,1094.0,1088.75,33.09550573718431,0.00034767783029806523,3131491.010130302,95190.15264450839
2474,1234.7270973595998,1115.0,1107.25,33.42061489559999,0.00034761938480178545,3185236.6364187663,96141.40165013126
2475,1235.2270294375,1077.0,1070.25,32.84337832805876,0.0003475610266758633,3079315.3370389803,94496.72376151834
2476,1235.7269616495998,1129.0,1119.25,33.636847355244214,0.00034750275584338026,3220837.7665483803,96795.91539816267
2477,1236.2268939959,1032.0,1022.25,32.16267246358735,0.0003474445722274458,2942195.911844062,92569.21832853636
2478,1236.7268264764,1119.0,1110.5,33.48320474506584,0.0003473864757513094,3196727.78739664,96386.03423650879
2479,1237.2267590911,1046.0,1038.25,32.37186278236085,0.00034732846633826167,2989245.341580649,93202.446443978
2480,1237.72669184,1018.0,1012.25,31.928631351813372,0.0003472705439117161,2914874.3472390114,91941.66309691484
2481,1238.2266247231,1133.0,1128.25,33.67770033716673,0.00034721270839513737,3249449.0343251526,96994.43460128368
2482,1238.7265577404,1035.0,1030.0,32.190837205639745,0.0003471549597120678,2966974.7505675494,92727.57396967337
2483,1239.2264908918999,1099.0,1095.25,33.165305667217964,0.0003470972977861842,3155455.277196327,95550.45769226403
2484,1239.7264241776,1071.0,1065.0,32.74904578762563,0.0003470397225411836,3068812.96527551,94366.85099856045
2485,1240.2263575974998,1070.0,1064.75,32.73091046701878,0.00034698223390090284,3068600.9137404123,94330.22002033291
2486,1240.7262911516,1070.0,1064.25,32.73281992129611,0.0003469248317892028,3067667.4094250356,94351.33182160079
2487,1241.2262248399002,1086.0,1082.75,32.966839399614884,0.0003468675161300677,3121508.788369772,95041.58754160491
2488,1241.7261586624,1028.0,1025.25,32.073158559767705,0.0003468102868475414,2956227.190719698,92480.41299843894
2489,1242.2260926191,1053.0,1048.5,32.467291232870046,0.00034675314386578673,3023764.9421452093,93632.29088828893
2490,1242.72602671,1011.0,1007.75,31.80900029865761,0.000346696087109014,2906724.4698470635,91748.94520414848
2491,1243.2259609351001,1039.0,1035.75,32.246123798062925,0.0003466391165015077,2987977.8440858535,93025.05765509205
2492,1243.7258952943998,1062.0,1057.0,32.607514471360744,0.0003465822319676821,3049781.2712411713,94083.05292003922
2493,1244.2258297879,979.0,975.75,31.3019568078419,0.00034652543343198776,2815810.6328189895,90330.90730982523
2494,1244.7257644156002,1074.0,1070.75,32.78433314862451,0.00034646872081896626,3090466.5721887164,94624.22198208966
2495,1245.2256991775,988.0,983.75,31.44936406352281,0.0003464120940532625,2839825.7938671843,90785.98756626356
2496,1245.7256340736,1036.0,1031.25,32.205395510690444,0.00034635555305957395,2977431.690903546,92983.62687186667
2497,1246.2255691039,994.0,991.25,31.538666744172936,0.00034629909776270445,2862409.998767127,91073.4880568019
2498,1246.7255042684,1055.0,1051.5,32.494230257077945,0.00034624272808751635,3036886.885128235,93848.12335716319
2499,1247.2254395671,1058.0,1055.5,32.53651794522579,0.000346186443959001,3048935.099622223,93985.53442225224
2500,1247.725375,1040.0,1038.5,32.25484459736242,0.0003461302453021317,3000315.673348654,93187.01568309257
2501,1248.2253105671,1053.0,1050.0,32.46151567625886,0.0003460741320420897,3034032.0260408786,93799.31254818803
2502,1248.7252462684,1031.0,1027.75,32.12183836582209,0.0003460181041040449,2970220.3087355327,92832.82575342737
2503,1249.2251821039001,1005.0,1003.0,31.709619991415853,0.000345962161413276,2899160.983104873,91656.3240959074
2504,1249.7251180736,974.0,971.25,31.21998558615939,0.00034590630389514927,2807841.282633589,90255.61325306969
2505,1250.2250541775002,952.0,947.5,30.87272258807117,0.00034585183755784257,2739612.4499166026,89265.74687609635
2506,1250.7249904156,1042.0,1038.75,32.29260751317552,0.0003457990500462666,3003912.242850347,93385.47202155383
2507,1251.2249267879001,1080.0,1075.25,32.88141572377929,0.0003457463454842488,3109938.8729446027,95102.71374734536
2508,1251.7248632944,1065.0,1061.5,32.64774111634678,0.0003456937238009695,3070637.1765405564,94441.23184354791
2509,1252.2247999351,980.0,977.0,31.3169283295792,0.00034564118492565855,2826630.744857954,90605.31468874268
2510,1252.72473671,993.0,989.75,31.52479183119216,0.00034558872878756564,2863953.357137414,91220.54397373168
2511,1253.2246736191,988.0,985.25,31.443401533549135,0.00034553635531609834,2851364.2192546963,90998.82269923395
2512,1253.7246106624002,1012.0,1009.25,31.82275129526044,0.00034548406444068116,2921263.5368115106,92110.61976702065
2513,1254.2245478399,986.0,981.5,31.418545478745514,0.0003454318560908384,2841370.831015349,90954.39498343015
2514,1254.7244851516,1043.0,1039.75,32.30808722286109,0.0003453797301961629,3010454.60719267,93543.66917974975
2515,1255.2244225975,1081.0,1076.25,32.896618367242546,0.0003453276866863151,3116605.0145803452,95262.03555501418
2516,1255.7243601776001,1061.0,1058.0,32.58450552026223,0.00034527572549103257,3064217.7306133215,94372.41924239621
2517,1256.2242978918998,1072.0,1068.5,32.754770644899956,0.0003452238465401313,3095093.258210915,94879.8032730694
2518,1256.7242357404,1055.0,1051.0,32.49615361854384,0.0003451720497634939,3044858.3560578777,94144.80008103108
2519,1257.2241737231,1013.0,1010.5,31.837477915186685,0.00034512033509110355,2927964.241032775,92250.36799637538
2520,1257.72411184,1044.0,1038.5,32.33225943233785,0.0003450687024529627,3009545.6140116355,93698.03521009024
2521,1258.2240500911,1012.0,1008.25,31.826679060184713,0.0003450171517792055,2922318.48416983,92246.65758226498
2522,1258.7239884763999,994.0,990.5,31.541639145738763,0.0003449656830000207,2871300.0997259794,91434.13591588143
2523,1259.2239269959,1015.0,1012.75,31.867891364192893,0.0003449142960456424,2936236.6582392487,92393.6517840821
2524,1259.7238656496,1023.0,1017.75,32.0048824400278,0.00034486299084638815,2951171.9929765817,92804.6305040708
2525,1260.2238044375001,1013.0,1007.5,31.849254308382168,0.0003448117673327128,2921884.040656454,92367.07480940016
2526,1260.7237433596,921.0,918.25,30.359306645574105,0.00034476062543503986,2663442.2038227147,88059.08913543967
2527,1261.2236824159,944.0,940.0,30.740852297878792,0.0003447095650839493,2726933.323625864,89178.9941784536
2528,1261.7236216064002,914.0,911.0,30.244834269673227,0.0003446585862100409,2643195.430056168,87753.02713985341
2529,1262.2235609310999,938.0,934.5,30.64106721379006,0.00034460768874404506,2711779.3088304927,88915.79675852356
2530,1262.72350039,930.0,927.0,30.5081956201936,0.00034455687261667275,2690412.1602917737,88543.2799192331
2531,1263.2234399831,962.0,958.5,31.030227198652607,0.0003445061377588209,2782243.608881706,90071.62368867866
2532,1263.7233797104,981.0,978.5,31.33089529521938,0.00034445548410137977,2840715.4049317124,90957.74850836198
2533,1264.2233195719,899.0,896.0,29.995833043941285,0.00034440491157531586,2601588.9143440947,87094.67268262716
2534,1264.7232595676,932.0,927.75,30.54607176053903,0.00034435442011172655,2694171.893303967,88705.3279311132
2535,1265.2231996975,964.0,958.75,31.069478592342037,0.0003443040096417156,2784603.0634312965,90238.50353840805
2536,1265.7231399616,890.0,885.5,29.851716868548785,0.00034425368009649815,2572231.035414885,86714.299931902
2537,1266.2230803599002,945.0,940.5,30.759144981614817,0.00034420343140734004,2732395.770009003,89363.27234115681
2538,1266.7230208924,977.0,972.5,31.27499000799201,0.00034415326350558637,2825775.9060425535,90875.18069542975
2539,1267.2229615591,926.0,921.5,30.448727395410142,0.00034410317632266866,2677975.8613326517,88487.20235833597
2540,1267.72290236,972.0,968.25,31.19194607587029,0.00034405316979007163,2814245.2534031,90660.24909726148
2541,1268.2228432951001,952.0,948.5,30.868673440885015,0.00034400324383934656,2757241.441720126,89733.66964906016
2542,1268.7227843644,1008.0,1004.25,31.763776538692625,0.0003439533984021564,2919726.9300587433,92349.070211988
2543,1269.2227255679,942.0,937.5,30.710340278153872,0.0003439036334101948,2726054.3621002883,89299.26088196858
2544,1269.7226669056,982.0,978.75,31.34984050996113,0.00034385394879522525,2846411.982265393,91171.9659460152
2545,1270.2226083775,1011.0,1007.5,31.809982709834976,0.00034380434448911265,2930445.8077664133,92523.50419569033
2546,1270.7225499836002,953.0,948.75,30.887902162497213,0.00034375482042378163,2759961.296921972,89854.45534820005
2547,1271.2224917239,1046.0,1042.0,32.35737937472687,0.00034370537653119455,3031666.2791727628,94142.77920610335
2548,1271.7224335984001,1132.0,1127.75,33.6609937464716,0.00034365601274344694,3281624.5262145633,97949.67205069939
2549,1272.2223756071,1125.0,1122.5,33.550335318741595,0.0003436067289926806,3266816.1164675886,97641.67138722209
2550,1272.72231775,1139.0,1137.0,33.7564808592365,0.0003435575252110596,3309489.434997823,98255.68756934865
2551,1273.2222600271,1103.0,1099.5,33.22461436947011,0.00034350840133089643,3200795.077325833,96721.40256466491
2552,1273.7222024384,1162.0,1159.25,34.09820376500791,0.00034345935728451903,3375217.40320409,99278.71534669305
2553,1274.2221449838999,1192.0,1187.25,34.54254622925183,0.0003434103930043679,3457233.7476836327,100586.78168430529
2554,1274.7220876636,1234.0,1232.25,35.134562755213,0.00034336150842290635,3588783.162270713,102325.28077066514
2555,1275.2220304775,1371.0,1369.0,37.03376837428241,0.00034331270347271283,3987618.24468523,107871.82647095354
2556,1275.7219734256,1435.0,1431.0,37.89459064299284,0.0003432639780864011,4168803.2865476226,110394.8944897871
2557,1276.2219165079,1455.0,1452.25,38.15347297429161,0.00034321533219667816,4231308.638530734,111164.82684528765
2558,1276.7218597244,1445.0,1442.75,38.020553651939366,0.0003431667657363399,4204224.138384327,110793.22780677171
2559,1277.2218030751,1499.0,1496.0,38.726605841462536,0.0003431182786381765,4360012.547094744,112866.63594596875
2560,1277.72174656,1630.0,1625.0,40.38873605350878,0.00034306987083515013,4736644.451009909,117727.43539148074
2561,1278.2216901791,1566.0,1560.75,39.58929779624791,0.00034302154226020787,4550005.780150252,115413.44469326777
2562,1278.7216339324,1685.0,1681.0,41.06093033529562,0.00034297329284641037,4901256.264151105,119720.48900519915
2563,1279.2215778199,1592.0,1588.0,39.91240408695021,0.0003429251225268802,4630748.509466595,116388.10184815689
2564,1279.7215218416002,1812.0,1808.5,42.577869838684975,0.0003428770312348122,5274485.705522475,124178.25039299995
2565,1280.2214659975,1960.0,1957.5,44.27894533522676,0.0003428290189034626,5709843.368163689,129157.51845293846
2566,1280.7214102876,2038.0,2034.75,45.153211402955606,0.00034278108546615955,5936004.3079182,131726.08792445544
2567,1281.2213547119,2266.0,2261.0,47.61564868822013,0.00034273323085631883,6596967.543389045,138929.18573799354
2568,1281.7212992704,2394.0,2391.25,48.935544341511104,0.0003426854550073795,6977973.430324045,142800.1790751735
2569,1282.2212439630998,2559.0,2556.75,50.59211895147306,0.00034263775785291624,7461962.20761383,147654.82726860093
2570,1282.72118879,2847.0,2844.25,53.36372831802516,0.0003425901393265171,8302194.586193829,155765.51159041113
2571,1283.2211337511,3119.0,3116.5,55.8536032857326,0.0003425425993618359,9098138.467466835,163055.93345116504
2572,1283.7210788464,3489.0,3486.5,59.07304799991279,0.00034249513789269304,10179706.554235388,172478.50104786284
2573,1284.2210240759,3850.0,3846.5,62.05541878031281,0.0003424477548528171,11232370.326542841,181211.3465511959
2574,1284.7209694396,4522.0,4518.5,67.25232337993982,0.0003424004501761456,13196536.387950098,196414.2376137132
2575,1285.2209149375,4990.0,4987.0,70.64524046246852,0.0003423532237966102,14566826.462725947,206351.90660403535
2576,1285.7208605695998,5808.0,5804.5,76.21597601553103,0.00034230607564823975,16957046.37730361,222654.4646372331
2577,1286.2208063359,6818.0,6814.5,82.57647970215247,0.00034225900566513316,19910359.95314998,241268.97564514473
2578,1286.7207522364,7688.0,7685.75,87.68444845011001,0.00034221201378144213,22459030.339328174,256228.43418381785
2579,1287.2206982711,9025.0,9022.25,95.00361835214488,0.0003421650999314018,26368118.78771039,277654.3205931624
2580,1287.7206444400001,10327.0,10324.5,101.62492312420217,0.0003421182640492924,30178160.8435627,297046.17906502663
2581,1288.2205907431,12030.0,12025.25,109.68676994059038,0.0003420715060694968,35154199.59462188,320654.5064244723
2582,1288.7205371804,15055.0,15053.0,122.70085574273719,0.0003420248259264214,44011425.07485202,358748.390297064
2583,1289.2204837519,20201.0,20197.25,142.13351997329835,0.00034197822355460977,59060047.128336355,415621.55185182823
2584,1289.7204304576,30121.0,30118.0,173.55618686753868,0.00034193169888859686,88081918.40035458,507575.5989621898
2585,1290.2203772975,44114.0,44111.25,210.03496732687154,0.00034188525186302604,129023553.25251897,614343.4564150799
2586,1290.7203242716,57650.0,57645.25,240.10661694339038,0.00034183888241261473,168632806.1721768,702397.033505308
2587,1291.2202713799,64917.0,64914.5,254.78937379726023,0.0003417925904721062,189923660.75091287,745450.255212755
2588,1291.7202186224,60272.0,60267.75,245.5057280390826,0.0003417463759763781,176352272.43540916,718385.7541653997
2589,1292.2201659991001,46980.0,46975.75,216.75115339946868,0.00034170023886034623,137476491.5490712,634331.2902630292
2590,1292.72011351,31079.0,31076.75,176.29396614745497,0.0003416541790589463,90959665.95695662,516001.19932102045
2591,1293.2200611551,17974.0,17971.75,134.06924516830844,0.00034160819650723185,52609247.037254676,392464.954117312
2592,1293.7200089343999,9514.0,9512.0,97.54229851710488,0.0003415622911403207,27848507.422302887,285576.8948950882
2593,1294.2199568479,5047.0,5044.0,71.0475193092623,0.0003415164628934319,14769419.77340035,208035.4156497347
2594,1294.7199048956,2817.0,2812.75,53.08542643701753,0.00034147071170174086,8237163.257669985,155461.14093493688
2595,1295.2198530775,2107.0,2105.0,45.90751572455212,0.00034142503750060746,6165335.780321192,134458.55072790448
2596,1295.7198013936,1708.0,1705.75,41.33476140006133,0.00034137944022538886,4996639.51312889,121081.57823672947
2597,1296.2197498439,1631.0,1627.25,40.397246193274114,0.0003413339198115399,4767325.793165972,118351.1038562431
2598,1296.7196984284,1449.0,1445.25,38.0780448552706,0.00034128847619458645,4234687.370973485,111571.43446460908
2599,1297.2196471471,1396.0,1391.5,37.37813531999691,0.000341243109310092,4077738.017372026,109535.2090641951
2600,1297.7195960000001,1350.0,1346.25,36.75510168670467,0.0003411978190937153,3945658.2799265534,107723.7298419229
2601,1298.2195449870999,1322.0,1319.0,36.36963018783666,0.0003411526054811599,3866304.928668767,106608.09738369467
2602,1298.7194941084,1307.0,1304.75,36.16023368287323,0.0003411074684082212,3825040.847357048,106008.33177770938
2603,1299.2194433639,1232.0,1229.75,35.1078694881931,0.0003410624078107196,3605645.1014163895,102936.79011284358
2604,1299.7193927536,1224.0,1221.75,34.99374944186461,0.0003410174236246062,3582661.5162775638,102615.72288571952
2605,1300.2193422775001,1237.0,1233.25,35.184336003397874,0.0003409725157858628,3616860.4298139513,103188.1878288815
2606,1300.7192919356,1143.0,1141.0,33.81567683782183,0.00034092768423048427,3346750.8001744635,99187.24234480393
2607,1301.2192417279,1133.0,1130.25,33.67027620914328,0.0003408829288946238,3315654.449652394,98773.723630941
