channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
768,382.03837719039996,269.0,247.75,16.562382075051886,0.0007150149188993931,346496.26665322756,23163.68741025152
769,382.53808032309996,241.0,223.0,15.6684396159924,0.0007144957388445704,312108.2294495123,21929.367474367642
770,383.03778359,257.0,234.75,16.203780423098802,0.0007139770495592766,328792.0811248854,22695.09983983528
771,383.53748699109997,226.0,208.5,15.17810923666054,0.0007134588516495088,292238.2973004685,21273.9798540153
772,384.03719052639997,224.0,202.75,15.143067720907808,0.0007129411457100098,284385.3258014497,21240.277422657382
773,384.53689419589995,249.0,229.0,15.937377450509226,0.0007124239323244831,321437.8260045577,22370.637379501073
774,385.0365979996,224.0,203.5,15.136875503220603,0.0007119072120655306,285851.85899376444,21262.4275280235
775,385.53630193749996,224.0,202.5,15.14513123086096,0.0007113909854948831,284653.5929312202,21289.461828540272
776,386.0360060096,240.0,223.25,15.626499928006911,0.0007108752531634865,314049.47493460873,21982.056427575684
777,386.53571021589994,233.0,214.0,15.419143945109273,0.000710360015611578,301255.69471383974,21706.09776204014
778,387.0354145564,233.0,212.5,15.431299362010964,0.0007098452733687748,299361.0128465322,21738.96191317482
779,387.5351190311,231.0,211.25,15.360257159305634,0.0007093310269542236,297815.817964541,21654.568284233395
780,388.03482363999996,209.0,189.25,14.626602476310076,0.0007088172768766158,266994.05640043796,20635.222861330083
781,388.53452838309994,235.0,214.0,15.5,0.0007083040236344187,302130.1487205064,21883.25843536378
782,389.0342332604,206.0,178.5,14.590236461414873,0.0007077912677158445,252192.99550847526,20613.755957317608
783,389.5339382719,218.0,195.75,14.95200655430568,0.0007072790095990205,276764.8938301973,21140.181387232824
784,390.0336434176,218.0,198.25,14.931091721639111,0.000706767249752056,280502.52762779954,21125.896434614297
785,390.53334869749995,231.0,208.5,15.38262006291516,0.0007062559886331606,295218.735636517,21780.51628657426
786,391.03305411159994,202.0,180.25,14.402690720834077,0.0007057452266906925,255403.7819642219,20407.77631379766
787,391.53275965989997,166.0,142.0,13.114877048604002,0.0007052349643633244,201351.33278338728,18596.46459877938
788,392.0324653424,199.0,178.75,14.285044627161653,0.0007047252020800416,253644.96611219225,20270.375722336066
789,392.53217115909996,184.0,167.25,13.718144918318949,0.0007042159402603236,237498.17412280332,19480.02613125718
790,393.0318771099999,188.0,170.25,13.872184399005082,0.0007037071793141799,241933.0156130033,19713.006782913115
791,393.5315831951,221.0,199.0,15.049916943292413,0.0007031989196422807,282992.47117903974,21402.076315686532
792,394.03128941439996,221.0,202.75,15.01873829587559,0.000702691161636001,288533.58497915184,21373.170911825702
793,394.5309957679,185.0,168.75,13.750000000000002,0.0007021839056775217,240321.6573828716,19581.764675641392
794,395.0307022556,200.0,178.5,14.330910647966515,0.0007016771521399737,254390.49776041732,20423.795479530905
795,395.5304088775,203.0,188.5,14.37445651146505,0.0007011709013874078,268836.02788851445,20500.646109275633
796,396.03011563359996,214.0,196.0,14.781745499094482,0.0007006651537749856,279734.1910668847,21096.732753804892
797,396.52982252389995,223.0,204.0,15.09138827278657,0.0007001599096490137,291362.01200417784,21554.202211251715
798,397.0295295484,175.0,152.75,13.437354650376689,0.0006996551693470898,218321.834372416,19205.68194031393
799,397.5292367070999,231.0,213.25,15.343972758057152,0.0006991509331980729,305012.8232319547,21946.581245154583
800,398.02894399999997,200.0,179.0,14.326548781894404,0.0006986472015222454,256209.42817775032,20506.127771898384
801,398.5286514271,205.0,188.0,14.465476141489432,0.0006981439746314232,269285.4294119667,20719.904012816707
802,399.0283589884,208.0,189.25,14.583809516035238,0.0006976412528289577,271271.22891971364,20904.454054139464
803,399.52806668389997,198.0,185.0,14.186260959111108,0.0006971390364098483,265370.3068368107,20349.25634371018
804,400.0277745136,220.0,198.0,15.016657417681207,0.0006966378585768658,284222.27928365313,21555.902012500654
805,400.5274824775,187.0,169.5,13.833835332256923,0.0006961462290671615,243483.32709800155,19872.0250927658
806,401.02719057559995,204.0,184.5,14.452508432794636,0.0006956550817201629,265217.64139749034,20775.394031561696
807,401.52689880789995,176.0,159.75,13.418736900319642,0.0006951644168643194,229801.7506715676,19302.968585255825
808,402.0266071744,206.0,189.5,14.495689014324224,0.0006946742348198555,272789.73438411974,20866.8873663974
809,402.52631567509997,200.0,178.25,14.333091083224163,0.0006941845358990167,256776.1031569999,20647.378819324786
810,403.02602430999997,212.0,195.75,14.6990645960891,0.0006936953204060378,282184.40321238217,21189.510962082542
811,403.52573307909995,197.0,179.0,14.19506956657839,0.0006932065886372286,258220.28084282237,20477.401397012694
812,404.0254419824,212.0,192.0,14.730919862656235,0.0006927183408810954,277168.92807513615,21265.38160361021
813,404.52515101989997,194.0,179.5,14.057915919509549,0.0006922305774183862,259306.66147316067,20308.140637094257
814,405.0248601916,202.0,182.0,14.38749456993816,0.0006917432985221653,263103.38009608956,20798.89259596079
815,405.52456949749995,218.0,203.25,14.889173919328098,0.0006912565044578889,294029.78299552755,21539.289429189223
816,406.02427893759995,216.0,203.25,14.804982269492928,0.0006907701954834369,294236.78283883556,21432.572462295702
817,406.5239885119,210.0,190.25,14.660746911395748,0.000690284371849237,275611.0492409524,21238.706117770485
818,407.0236982204,198.0,177.5,14.252192813739224,0.0006897990337983567,257321.32302737772,20661.369638719225
819,407.52340806309996,184.0,165.75,13.731806144859458,0.0006893141815665271,240456.39047106,19920.968568574524
820,408.02311803999993,186.0,164.75,13.831576193623052,0.0006888298153821186,239173.73540024145,20079.816356308824
821,408.5228281511,185.0,167.25,13.763629608500805,0.0006883459354664528,242973.75982421427,19995.22173276723
822,409.02253839639997,230.0,210.5,15.325632123994103,0.0006878625420336297,306020.4432380745,22280.079503507593
823,409.5222487759,197.0,176.25,14.219265100559873,0.0006873796352907195,256408.52732778018,20686.189073009118
824,410.0219592896,195.0,177.75,14.1178079034955,0.0006868972154378022,258772.3403227205,20553.013735100594
825,410.5216699375,200.0,180.75,14.311271781361713,0.0006864152826680421,263324.5566698909,20849.29071761766
826,411.02138071959996,205.0,185.25,14.489220130842101,0.0006859338371677361,270069.7792733318,21123.34943362614
827,411.52109163589995,186.0,166.25,13.818013605435478,0.0006854528791163857,242540.37741341483,20158.9547967881
828,412.0208026864,168.0,149.25,13.141061600951424,0.0006849724086867499,217891.98821328685,19184.804284519825
829,412.5205138710999,176.0,158.75,13.428049001995785,0.0006844924260449293,231923.6765222875,19617.527515365644
830,413.02022518999996,196.0,176.5,14.173037783058366,0.0006840129313504193,258036.05737620065,20720.423742687297
831,413.5199366431,228.0,212.0,15.231546211727817,0.0006835339247561847,310152.8575565873,22283.526332889596
832,414.0196482304,176.0,161.75,13.400093283257396,0.0006830554064086827,236803.630397184,19617.871636082054
833,414.51935995189996,180.0,163.25,13.571569548139966,0.0006825773764479801,239167.02432993904,19882.829429191122
834,415.01907180759997,183.0,168.25,13.663363421939708,0.0006820998350077673,246664.77158447646,20031.324918564333
835,415.51878379749996,173.0,157.75,13.2970861469722,0.0006816227822154506,231432.99214159427,19507.983732223893
836,416.0184959216,168.0,150.75,13.126785592825076,0.0006811462181922062,221318.11933140806,19271.611942093987
837,416.51820817989994,192.0,177.5,13.986600730699363,0.0006806701430529704,260772.41937463207,20548.28006406462
838,417.0179205724,188.0,164.5,13.923900315644321,0.0006801945569066387,241842.57037884343,20470.467124828036
839,417.5176330991,201.0,181.75,14.346166735403573,0.0006797194598559853,267389.72581204027,21106.011498395455
840,418.01734575999996,175.0,155.75,13.409418331903886,0.000679244851997834,229298.7566146422,19741.656182543502
841,418.51705855509994,170.0,152.5,13.205112646244258,0.000678770733422974,224670.85348679885,19454.4519909575
842,419.0167714844,171.0,152.5,13.252358280698571,0.0006782971042164131,224827.73264404846,19537.68960285928
843,419.5164845479,180.0,164.0,13.564659966250538,0.0006778239644572587,241950.7255564749,20012.069029031623
844,420.0161977456,157.0,137.5,12.723010649999473,0.0006773513142188236,202996.57963840544,18783.473779293807
845,420.51591107749994,155.0,136.25,12.636751956100111,0.0006768791535687378,201291.4702449374,18669.14040634114
846,421.0156245435999,203.0,188.25,14.376630342329873,0.0006764074825689382,278308.5711663663,21254.39282210281
847,421.5153381439,144.0,128.0,12.165525060596439,0.000675936301275755,189366.9562626155,17998.034781732178
848,422.01505187839996,200.0,182.5,14.295978455495797,0.000675465609739945,270183.9995529346,21164.628145909253
849,422.51476574709994,163.0,144.75,12.944593465999617,0.0006749954080067514,214445.90330983733,19177.30596749503
850,423.01447974999996,168.0,149.75,13.136304655419652,0.0006745256961159915,222007.8506456913,19474.876540745947
851,423.5141938871,178.0,161.5,13.49536957626578,0.0006740564741020551,239594.16785536014,20021.125966104915
852,424.0139081584,178.0,159.0,13.518505834595775,0.0006735877419939489,236049.42621035458,20069.405946400395
853,424.51362256389996,189.0,170.0,13.919410907075054,0.0006731194998154358,252555.45270433064,20678.959547140814
854,425.01333710359995,164.0,146.5,12.97593927236098,0.0006726517475850075,217794.72145277646,19290.724091549506
855,425.5130517775,147.0,131.75,12.280574090815136,0.0006721844853159254,196002.7386500564,18269.648227663703
856,426.0127665856,182.0,164.25,13.654211804421374,0.0006717177130163258,244522.35934413713,20327.30645602242
857,426.5124815279,184.0,169.0,13.70218960604472,0.0006712514306892428,251768.55090866672,20412.90190171405
858,427.01219660439995,168.0,152.0,13.114877048604,0.0006707856383326452,226599.96176695512,19551.51735389463
859,427.51191181509995,179.0,164.75,13.51156911687166,0.0006703203359395517,245778.0126408948,20156.883794869846
860,428.01162716,153.0,133.5,12.564831873129062,0.0006698555234979218,199296.70700164672,18757.525216059585
861,428.51134263909995,152.0,136.0,12.489995996796795,0.0006693912009908935,203169.68582598708,18658.739431154714
862,429.01105825239995,195.0,175.75,14.135504943227179,0.0006689273683966922,262734.055000984,21131.599051041427
863,429.5107739998999,187.0,169.5,13.833835332256923,0.0006684640256888065,253566.37528151472,20694.95859257662
864,430.0104898816,188.0,171.75,13.8586615515352,0.0006680011728358566,257110.32702363675,20746.462903203006
865,430.5102058975,177.0,158.5,13.476831971943554,0.0006675388098017994,237439.37831428953,20188.8366250121
866,431.00992204759996,169.0,151.25,13.169567191065923,0.0006670769365458907,226735.46590168306,19742.201340759348
867,431.50963833189996,149.0,127.25,12.427288521636568,0.0006666155530227933,190889.63559727956,18642.362101040937
868,432.0093547504,158.0,140.0,12.747548783981962,0.0006661546591825387,210161.40631936555,19136.01985404548
869,432.5090713031,165.0,145.5,13.033610397737075,0.0006656942549706687,218568.80829835447,19578.973831329447
870,433.00878799,162.0,146.0,12.884098726725126,0.0006652343403281577,219471.53228436573,19367.75951820143
871,433.50850481109995,160.0,142.5,12.820881404958087,0.0006647749151916096,214358.26885695124,19286.048724119944
872,434.0082217664,166.0,146.0,13.076696830622021,0.0006643159794931334,219774.93317471692,19684.453233534157
873,434.50793885589997,171.0,152.25,13.254716141811564,0.0006638575331605349,229341.3758147152,19966.20581935355
874,435.0076560796,164.0,149.25,12.94942083646987,0.0006633995761172598,224977.53295763215,19519.790639994295
875,435.50737343749995,168.0,149.0,13.143439428094915,0.000662942108282491,224755.67344186342,19825.923355730287
876,436.00709092959994,161.0,146.5,12.83062742035634,0.0006624851295711622,221137.03909826916,19367.419505192247
877,436.50680855589997,153.0,137.75,12.522479786368192,0.0006620286398939998,208072.56922005027,18915.314280622693
878,437.00652631639997,152.0,133.5,12.514991010783826,0.0006615726391575772,201791.9002363733,18917.03234087789
879,437.50624421109995,164.0,149.0,12.951833846988619,0.0006611171272643507,225376.10032362945,19590.830902509308
880,438.00596224,156.0,139.5,12.654050734843764,0.0006606621041126907,211151.8113898132,19153.589491619052
881,438.5056804031,173.0,158.25,13.292385038058445,0.0006602075695969736,239697.34260484827,20133.64531123573
882,439.0053987004,188.0,173.0,13.847382424126229,0.0006597535236075019,262219.13761679357,20988.720679215745
883,439.50511713189996,173.0,154.5,13.32760293526184,0.0006592999660306803,234339.46300675283,20214.77873797076
884,440.00483569759996,149.0,133.75,12.361735315076114,0.0006588468967489479,203006.19257673324,18762.682766018286
885,440.5045543975,151.0,132.25,12.47747971346778,0.0006583943156409208,200867.46932385018,18951.37825016221
886,441.0042732316,158.0,139.25,12.754901018824098,0.0006579422225813194,211644.7238386334,19386.050296000933
887,441.5039921999,179.0,165.75,13.502314616390777,0.0006574906174410948,252094.85215939174,20536.132772420075
888,442.00371130239995,144.0,123.75,12.20911544707478,0.0006570395000873958,188344.84073414074,18582.011348557873
889,442.50343053909995,171.0,154.5,13.233480267866046,0.0006565888703836548,235307.0649974973,20154.895802808114
890,443.00314991,162.0,144.75,12.89622037652893,0.0006561387281896191,220608.83435334783,19654.716026459
891,443.50286941509995,143.0,122.5,12.170661444638085,0.0006556890733613869,186826.35562615728,18561.635291930743
892,444.00258905439995,151.0,135.25,12.447389284504602,0.0006552399057514062,206412.9470943929,18996.6898768633
893,444.5023088278999,152.0,135.25,12.497499749949986,0.000654791225208566,206554.38679240053,19086.235839475776
894,445.0020287356,166.0,148.25,13.055171389146908,0.0006543430315782005,226563.12185741166,19951.570902588097
895,445.5017487775,146.0,130.0,12.24744871391589,0.0006538953247021426,198808.57851249602,18729.98360937166
896,446.00146895359995,168.0,153.0,13.105342422081156,0.0006534481044186823,234142.54164240204,20055.67440392206
897,446.50118926389996,146.0,129.75,12.25,0.0006530013705627774,198697.8984258139,18759.531835963164
898,447.0009097084,139.0,122.75,11.960873713905684,0.0006525551229658731,188106.7141762666,18329.292488798998
899,447.50063028709997,174.0,162.25,13.301785594423029,0.0006521093614560797,248807.96012146762,20398.09022940843
