channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
941,468.4890157751,136.0,118.75,11.845357740482134,0.000633823579085357,187354.97371581366,18688.730005241603
942,468.9887421244,151.0,132.25,12.47747971346778,0.0006333985139617191,208794.30103619225,19699.256374039876
943,469.48846860789996,150.0,135.5,12.39455525624054,0.00063297392448958,214068.84984917034,19581.46264277049
944,469.98819522559995,123.0,107.5,11.263880326068811,0.0006325498103761318,169947.09070591215,17807.104106743773
945,470.4879219775,155.0,140.25,12.597122687344122,0.0006321261713264458,221870.26318764992,19928.177725833553
946,470.9876488636,155.0,141.0,12.589678312014172,0.0006317030070435798,223206.1561015693,19929.742571489198
947,471.4873758839,134.0,118.75,11.739356881873896,0.0006312803172285171,188109.77747784537,18596.107880272095
948,471.98710303839994,150.0,132.25,12.427288521636568,0.0006308581015801667,209635.09808107655,19699.023426201275
949,472.48683032709994,148.0,133.0,12.318684994754918,0.0006304363597955493,210964.98946084254,19539.934211202333
950,472.98655775,137.0,121.0,11.874342087037917,0.0006300150915696346,192058.89131725038,18847.71054841543
951,473.4862853071,138.0,125.75,11.876973520219703,0.0006295942965954625,199731.79661886135,18864.487153782295
952,473.9860129984,147.0,132.75,12.270391191808027,0.0006291739745641386,210990.9267813609,19502.381992688686
953,474.48574082389996,125.0,105.5,11.396271320041482,0.0006287541251648504,167792.13968948417,18125.163500205334
954,474.98546878359997,131.0,121.75,11.546103238755489,0.0006283347480849392,193766.1419666411,18375.719748026208
955,475.48519687749996,137.0,121.25,11.871710070583767,0.0006279158430097739,193099.12522483154,18906.53055301071
956,475.9849251056,157.0,144.75,12.651580928879994,0.0006274974096230082,230678.2430973919,20161.965188797974
957,476.48465346789993,158.0,140.25,12.745097096530886,0.0006270794476063628,223655.87093525552,20324.5332711516
958,476.9843819644,139.0,120.0,11.989578808281797,0.0006266619566398055,191490.800947047,19132.450408463523
959,477.4841105951,241.0,225.75,15.646485228318852,0.0006262449364014987,360481.9566241841,24984.609565429782
960,477.98383936,548.0,532.5,23.492019921667016,0.0006258283865678647,850872.238187067,37537.47900522813
961,478.48356825909997,1691.0,1676.25,41.166582321101174,0.0006254123068135432,2680231.8754174234,65823.10880776182
962,478.9832972924,3691.0,3676.25,60.78394113579671,0.0006249966968114533,5882031.087132349,97254.81981888584
963,479.4830264599,4702.0,4687.5,68.59755826558259,0.0006245815562328379,7505024.689285806,109829.62526035606
964,479.98275576159995,3894.0,3878.75,62.432463510580774,0.0006241668847472187,6214283.543047713,100025.27374688468
965,480.48248519749995,2014.0,1997.0,44.92493739561581,0.0006237526820224948,3201589.440104373,72023.63803863476
966,480.98221476759994,651.0,636.5,25.585640504001457,0.0006233389477248268,1021113.7974343025,41046.112387792346
967,481.48194447189996,218.0,203.5,14.887074930959406,0.0006229256815188383,326684.23543530825,23898.63730559517
968,481.98167431039997,116.0,102.75,10.923026137476738,0.0006225128830674904,165056.82499884945,17546.666799331935
969,482.48140428309995,134.0,118.75,11.739356881873896,0.0006221005520321894,190885.5403070845,18870.513526351067
970,482.98113438999997,124.0,108.75,11.305419054595012,0.0006216886880727216,174926.77940969553,18185.016506641936
971,483.4808646311,135.0,117.25,11.808365678619543,0.0006212772908473505,188724.103918372,19006.59472441733
972,483.9805950064,110.0,95.25,10.662434056068061,0.0006208663600127935,153414.65754085514,17173.47684266281
973,484.48032551589995,110.0,89.75,10.726718976462466,0.0006204558952242367,144651.6999690426,17288.447187024893
974,484.98005615959994,139.0,119.5,11.994790535895154,0.0006200458961353824,192727.668620692,19345.00431444865
975,485.4797869375,134.0,119.25,11.734031702701335,0.000619636362398416,192451.5848915339,18936.964346770448
976,485.9795178496,122.0,106.25,11.22218784373172,0.0006192272936641258,171584.81398856253,18122.889540813318
977,486.47924889589996,135.0,119.75,11.78187166794818,0.0006188186895817519,193513.87088993195,19039.295138146732
978,486.9789800764,127.0,109.0,11.467344941179714,0.0006184105497991874,176258.31259734312,18543.255681688213
979,487.4787113910999,151.0,134.75,12.452409405412272,0.0006180028739628838,218041.05721374502,20149.436078771603
980,487.97844284,139.0,123.0,11.958260743101397,0.0006175956617178717,199159.43006767513,19362.604830867702
981,488.4781744231,126.0,109.5,11.407234546549834,0.0006171889127078123,177417.31542063388,18482.5655673277
982,488.97790614039997,115.0,95.75,10.945889639494817,0.0006167826265750109,155241.07825750377,17746.75415271869
983,489.47763799189994,102.0,86.5,10.289557813628338,0.000616376802960425,140336.2352128521,16693.616249359384
984,489.9773699776,126.0,114.5,11.352312539742728,0.000615971441503679,185885.24123860072,18429.93323201807
985,490.4771020975,139.0,125.75,11.929480290440148,0.0006155665418430762,204283.3576098698,19379.67624868293
986,490.97683435159996,109.0,95.0,10.606601717798213,0.0006151621036156123,154430.83935378652,17241.962168114653
987,491.47656673989997,115.0,98.75,10.911576421397596,0.000614758126457034,160632.28081117806,17749.38134495765
988,491.9762992624,140.0,124.5,11.994790535895156,0.0006143546100017731,202651.69003882087,19524.213443861907
989,492.47603191909997,126.0,109.0,11.412712210513327,0.0006139515538830222,177538.43818883479,18588.94588397413
990,492.97576470999996,131.0,114.0,11.629703349613008,0.0006135489577327619,185804.24359494058,18954.809071126245
991,493.47549763509994,121.0,105.75,11.171951485752166,0.0006131468211817602,172470.92596220382,18220.679125791914
992,493.9752306944,132.0,115.75,11.664583147288205,0.0006127451438595032,188903.98587400376,19036.598272842104
993,494.4749638879,108.0,96.25,10.532687216470448,0.0006123439253943947,157182.90981331756,17200.60701130761
994,494.9746972156,114.0,100.5,10.833974340010226,0.0006119431654135786,164230.93790430293,17704.216587970455
995,495.4744306775,121.0,104.75,11.18313462317252,0.000611542863543065,171288.07520230915,18286.755172615958
996,495.97416427359997,117.0,101.75,10.991473968490306,0.0006111430194077197,166491.30689344948,17985.109245201773
997,496.4738980039,127.0,108.75,11.470069746954461,0.0006107436326312936,178061.618966812,18780.49828786173
998,496.9736318684,111.0,98.75,10.680004681646913,0.0006103447028363841,161793.81838015566,17498.316331762966
999,497.4733658671,112.0,97.5,10.752906583803284,0.0006099462296445182,159850.15606510727,17629.26969819974
1000,497.97309999999993,116.0,101.0,10.943034314119643,0.0006095482126760981,165696.491105404,17952.696909857983
1001,498.4728342671,123.0,105.0,11.291589790636216,0.0006091506515505295,172371.15273985744,18536.612842643524
1002,498.97256866839996,113.0,97.75,10.807983160608645,0.0006087535458860394,160574.01334348714,17754.283705859405
1003,499.47230320389997,134.0,119.75,11.7287041057399,0.0006083568952999236,196841.69099614222,19279.314817262948
1004,499.97203787359996,99.0,83.0,10.14889156509222,0.0006079606994083738,136521.98255704684,16693.334906299755
1005,500.4717726775,92.0,78.25,9.76921184128996,0.0006075731459038448,128791.07730081266,16079.071149132136
1006,500.9715076156,106.0,89.5,10.49404593090768,0.0006071865133137649,147401.16593095454,17283.068218422137
1007,501.4712426879,110.0,96.75,10.644834428021884,0.0006068003154608522,159442.89667437036,17542.56574493926
1008,501.97097789439994,106.0,90.25,10.485108487755385,0.0006064145520050703,148825.58425023645,17290.331264457713
1009,502.47071323509994,116.0,101.25,10.940178243520531,0.0006060292226052548,167071.15139553352,18052.22889498608
1010,502.97044870999997,90.0,76.0,9.669539802906858,0.000605644326919208,125486.19151870349,15965.706889543373
1011,503.4701843191,102.0,89.25,10.256095748383007,0.000605259864603646,147457.32406764705,16944.946044124707
1012,503.9699200624,90.0,78.25,9.640409742329421,0.0006048758353141831,129365.39274933272,15937.832493047144
1013,504.46965593989995,95.0,81.5,9.918417212438685,0.0006044922387054896,134823.89811080278,16407.8487321505
1014,504.9693919516,116.0,99.75,10.957303500405562,0.0006041090744311252,165119.1882756142,18137.955485478822
1015,505.4691280975,100.0,83.25,10.207227831296802,0.0006037263421436535,137893.60209859966,16907.044001184306
1016,505.96886437759997,99.0,85.0,10.124228365658293,0.0006033440414946429,140881.47748908316,16780.191183421484
1017,506.4686007919,92.0,74.0,9.82344135219425,0.0006029621721346942,122727.43369292052,16291.969556590719
1018,506.9683373404,108.0,91.5,10.588909292273685,0.0006025807337134032,151846.87276032098,17572.598491524186
1019,507.4680740231,106.0,83.75,10.562315087138805,0.0006021997258794024,139073.46084838957,17539.554790920036
1020,507.96781083999997,107.0,76.0,10.712142642814277,0.0006018191482803728,126283.78511577945,17799.604205720207
1021,508.46754779109995,102.0,59.5,10.612492638395562,0.000601439000563062,98929.40089401687,17645.168717792225
1022,508.9672848764,126.0,84.25,11.680646386223666,0.0006010592823732982,140169.2020583006,19433.43481877916
1023,509.4670220959,134.0,97.75,11.960873713905686,0.0006006799933559572,162732.23859825524,19912.222558106387
1024,509.9667594496,190.0,158.25,14.069026263391507,0.0006003011331550739,263617.69328714523,23436.614536186622
1025,510.46649693750004,219.0,197.25,14.981238266578634,0.0005999227014136997,328792.3586408488,24971.947604709407
1026,510.9662345596,279.0,260.0,16.844880527923017,0.0005995446977741198,433662.4124361046,28096.121257450224
1027,511.4659723159,316.0,299.75,17.890290662814845,0.0005991671218776242,500277.78403572337,29858.598727432873
1028,511.9657102064,286.0,268.25,17.042226967154264,0.0005987899733647732,447986.7932534442,28461.10944608689
1029,512.4654482311,208.0,195.25,14.532291629333619,0.0005984132518751469,326279.5390780166,24284.708909430432
1030,512.96518639,143.0,130.75,12.085631965271821,0.0005980369570476336,218631.97325710722,20208.837970375134
1031,513.4649246831,102.0,85.75,10.29866496202299,0.000597661088520198,143475.96262677235,17231.613634948808
1032,513.9646631104,94.0,79.75,9.877373132569206,0.0005972856459299938,133520.70411105658,16537.10113389684
1033,514.4644016719001,97.0,81.0,10.04987562112089,0.0005969106289134474,135698.70609850553,16836.48294119777
1034,514.9641403676001,95.0,80.5,9.931012033020602,0.0005965360371061269,134945.7450894599,16647.798984948535
1035,515.4638791975001,73.0,57.75,8.76427407147905,0.0005961618701428385,96869.66391554575,14701.165086890172
1036,515.9636181616,101.0,86.25,10.231690964840562,0.0005957881276576207,144766.22812055255,17173.37169014615
1037,516.4633572599,89.0,74.0,9.63068014212911,0.0005954148092837746,124283.10288253447,16174.740688283971
1038,516.9630964924,91.0,79.0,9.695359714832659,0.0005950419146538066,132763.75672789695,16293.574412272093
1039,517.4628358591,84.0,69.25,9.364160400164021,0.0005946694433995713,116451.2499652171,15746.83297435217
1040,517.96257536,92.0,75.75,9.80114789195633,0.0005942973951520973,127461.43701439825,16491.992009232923
1041,518.4623149951,74.0,62.75,8.764274071479052,0.0005939257695417431,105652.93378062411,14756.514232816211
1042,518.9620547644,77.0,62.5,8.979142498033987,0.0005935545661981975,105297.81684659845,15127.74563515986
1043,519.4617946679001,91.0,73.75,9.762812094883317,0.000593183784750385,124329.08972896893,16458.325979007608
1044,519.9615347056,101.0,86.75,10.22558066810878,0.0005928134248266063,146336.09221210494,17249.239372572727
1045,520.4612748775,89.0,75.25,9.614442261514705,0.0005924434860544393,127016.33450500174,16228.454675981093
1046,520.9610151836,82.0,70.0,9.219544457292889,0.0005920739680608066,118228.47106294484,15571.609215465513
1047,521.4607556239,93.0,78.5,9.82980162566875,0.0005917048704719869,132667.49002316422,16612.67654908398
1048,521.9604961983999,85.0,71.75,9.39747306460625,0.0005913361929136518,121335.37716754823,15891.929459454701
1049,522.4602369071,75.0,64.5,8.810505093353049,0.0005909679350107377,109142.97744230075,14908.600909443529
1050,522.9599777500001,92.0,79.0,9.759610647971567,0.0005906000963876374,133762.25382149065,16524.905274593613
1051,523.4597187271,94.0,80.25,9.871043511199817,0.0005902326766681271,135963.3296702794,16723.986829943093
1052,523.9594598384001,88.0,74.0,9.565563234854496,0.000589865675475296,125452.29037165627,16216.511033883864
1053,524.4592010839001,75.0,61.5,8.852965604812887,0.000589499092431733,104325.86036105223,15017.776479169228
1054,524.9589424636,81.0,69.25,9.161741100904347,0.000589132927159374,117545.62817241122,15551.229066553065
1055,525.4586839775,76.0,62.25,8.912771734987944,0.0005887671792795938,105729.39897255841,15138.024075821397
1056,525.9584256256001,86.0,74.0,9.433981132056603,0.000588401848413207,125764.39078082786,16033.228239336802
1057,526.4581674079,83.0,69.0,9.300537618869138,0.0005880369341804476,117339.56829797762,15816.247378800075
1058,526.9579093244,88.0,73.5,9.572094859538323,0.0005876724362010019,125069.6739754198,16288.146712166665
1059,527.4576513751001,70.0,57.0,8.558621384311845,0.0005873083540940532,97052.9358260616,14572.619859143437
1060,527.95739356,83.0,70.25,9.283722313813572,0.0005869446874781453,119687.59833543214,15817.030994354554
1061,528.4571358791001,94.0,79.0,9.886859966642595,0.0005865814359714254,134678.65696971765,16855.050910823953
1062,528.9568783324,71.0,54.25,8.671072598012312,0.0005862185991914272,92542.27019549903,14791.534437788812
1063,529.4566209199,79.0,65.25,9.079509898667439,0.000585856176755225,111375.45798593147,15497.84786592926
1064,529.9563636416,95.0,81.25,9.921567416492215,0.0005854941682793756,138771.66400952195,16945.62978423727
1065,530.4561064975,88.0,77.25,9.522998477370455,0.0005851325733799351,132021.36321650384,16274.941629658742
1066,530.9558494876,79.0,65.25,9.079509898667439,0.0005847713916724879,111582.06596492407,15526.59727880906
1067,531.4555926119001,80.0,64.5,9.158329542007102,0.0005844106227721598,110367.60367914492,15671.052484577436
1068,531.9553358704001,104.0,91.75,10.347101043287438,0.0005840502662935534,157092.64303953748,17716.11390394746
1069,532.4550792631001,91.0,78.0,9.7082439194738,0.0005836903218508933,133632.50525151848,16632.525084001343
1070,532.9548227900001,90.0,71.5,9.72753822917186,0.0005833307890578688,122571.96318315182,16675.852555087484
1071,533.4545664511,68.0,56.75,8.415016339853418,0.000582971667527794,97346.06870460708,14434.6917844892
