spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio,Se_pred_fluxforge,UNC_pred_fluxforge,LOD_pred_fluxforge,reference_source,reference_swap_lod_unc,UNC_pred_reference,LOD_pred_reference,Se_pred_reference,Se_pct_diff,UNC_pct_diff,LOD_pct_diff
4e_synth_01398,0.5664,0.56800966617167,0.02467,0.01354,0.0133382144817709,0.0267579794704914,train,1.002841924738118,0.5680095678821206,0.013338212220966815,0.02675798754930496,reference_results.csv,True,0.0133382144817709,0.0267579794704914,0.56800966617167,-1.7304203650416604e-05,-1.6949825545970807e-05,3.019216592199331e-05
4e_synth_01399,0.5788,0.6088132386550307,0.02861,0.0166,0.0150218681335449,0.0275123467648029,train,1.051854247849051,0.6088132105723023,0.015021865872740745,0.02751234945774078,reference_results.csv,True,0.0150218681335449,0.0275123467648029,0.6088132386550307,-4.612700017332685e-06,-1.5050086546479425e-05,9.788106782220336e-06
4e_synth_01400,0.5354,0.5640255273714662,0.02647,0.01241,0.0138822566595673,0.0264857180678844,train,1.0534656842948564,0.5640254571646452,0.013882256659567356,0.026485720760822295,reference_results.csv,True,0.0138822566595673,0.0264857180678844,0.5640255273714662,-1.244745450433711e-05,4.123672116938007e-13,1.0167509472876231e-05
4e_synth_01401,0.6887,0.6864141717970371,0.02279,0.01517,0.0147868575394153,0.0224186480873823,train,0.9966809522245348,0.6864142560452223,0.014786860930621624,0.02241864135503769,reference_results.csv,True,0.0147868575394153,0.0224186480873823,0.6864141717970371,1.2273666347149099e-05,2.2933921662500984e-05,-3.003010967761082e-05
4e_synth_01402,0.6041,0.6117496810659766,0.02252,0.01301,0.0141827469250559,0.0233721096628904,train,1.0126629383644703,0.6117496670246124,0.014182745794653891,0.023372105623483658,reference_results.csv,True,0.0141827469250559,0.0233721096628904,0.6117496810659766,-2.29527936296019e-06,-7.9702614316011e-06,-1.7283021521742654e-05
4e_synth_01403,0.5838,0.6108692313656211,0.06215,0.03292,0.0278873495924472,0.0597971034550666,train,1.0463673027845517,0.6108692454069853,0.027887354114055633,0.059797092683315275,reference_results.csv,True,0.0278873495924472,0.0597971034550666,0.6108692313656211,2.2985875636741673e-06,1.6213833503375605e-05,-1.8013834620500975e-05
4e_synth_01404,0.5914,0.5883235604941845,0.02168,0.01262,0.0140673577407002,0.0212490715169906,train,0.9947980393882052,0.5883235043287277,0.014067355479896067,0.021249066131114956,reference_results.csv,True,0.0140673577407002,0.0212490715169906,0.5883235604941845,-9.546695154240054e-06,-1.6071277734723938e-05,-2.5346404620404447e-05
4e_synth_01405,0.5149,0.5360877058640122,0.02529,0.01208,0.0128873298704624,0.0246209797883033,train,1.041149166564405,0.5360876216158271,0.012887327609658241,0.02462097440242767,reference_results.csv,True,0.0128873298704624,0.0246209797883033,0.5360877058640122,-1.571537346843463e-05,-1.7542843872163952e-05,-2.18751474301075e-05
4e_synth_01406,0.662,0.6467270703047514,0.02745,0.01688,0.0143334487402439,0.0272196190345287,train,0.9769291092216787,0.646727042222023,0.01433344308823347,0.02721961634159088,reference_results.csv,True,0.0143334487402439,0.0272196190345287,0.6467270703047514,-4.3422843506042065e-06,-3.9432313405883715e-05,-9.893370723657078e-06
4e_synth_01407,0.604,0.6132072167932987,0.01821,0.01303,0.0124142972910404,0.0164533854603767,train,1.0152437364127462,0.6132072448760271,0.012414299551844596,0.016453381420969963,reference_results.csv,True,0.0124142972910404,0.0164533854603767,0.6132072167932987,4.579647400730196e-06,1.821129415244102e-05,-2.4550611458726903e-05
4e_synth_01408,0.6871,0.6914491803348064,0.0213,0.01618,0.0144511134240031,0.0206456460821628,train,1.0063297632583414,0.6914491241693497,0.014451116815209388,0.02064564204275608,reference_results.csv,True,0.0144511134240031,0.0206456460821628,0.6914491803348064,-8.122861133877215e-06,2.3466747429808318e-05,-1.9565416874000773e-05
4e_synth_01409,0.5833,0.6045141239732504,0.04446,0.01664,0.0185549941194057,0.0464210737931728,train,1.0363691479054524,0.6045139835596085,0.018554994119405744,0.04642106571435928,reference_results.csv,True,0.0185549941194057,0.0464210737931728,0.6045141239732504,-2.3227520477595487e-05,2.430763927228967e-13,-1.740333185081969e-05
4e_synth_01410,0.5624,0.5755831708177924,0.01884,0.01232,0.0131922230520844,0.0191169601902365,train,1.0234409153943678,0.5755831006109715,0.01319222079128027,0.01911695547759533,reference_results.csv,True,0.0131922230520844,0.0191169601902365,0.5755831708177924,-1.2197511058681648e-05,-1.713740073818097e-05,-2.4651624122070565e-05
4e_synth_01411,0.6484,0.6524287628144025,0.0468,0.01775,0.0171570235961675,0.0405961657404899,train,1.0062133911388071,0.6524286785662174,0.017157021335363388,0.04059616574048995,reference_results.csv,True,0.0171570235961675,0.0405961657404899,0.6524287628144025,-1.2913009035878308e-05,-1.3177134720897457e-05,1.1964740127884906e-13
4e_synth_01412,0.6738,0.6648026869267225,0.02105,0.0134,0.0137881201648712,0.020123633544445,train,0.9866469084694606,0.6648026026785374,0.013788121295273303,0.020123640276789666,reference_results.csv,True,0.0137881201648712,0.020123633544445,0.6648026869267225,-1.2672660136853365e-05,8.198377226208864e-06,3.345491583078482e-05
4e_synth_01413,0.6329,0.6362415973454714,0.02487,0.01505,0.0139333937892317,0.0242486770910024,train,1.005279818842584,0.6362414850145579,0.0139333915284276,0.024248678437471388,reference_results.csv,True,0.0139333937892317,0.0242486770910024,0.6362415973454714,-1.7655386558899076e-05,-1.622579633995999e-05,5.552752355668495e-06
4e_synth_01414,0.5977,0.5966934211105108,0.02994,0.01533,0.0154395381402969,0.0307900318336486,train,0.99831591285011,0.5966933509036899,0.015439537009894847,0.030790026447772977,reference_results.csv,True,0.0154395381402969,0.0307900318336486,0.5966934211105108,-1.1765978713448564e-05,-7.321475830043154e-06,-1.7492270397957058e-05
4e_synth_01415,0.7142,0.711650940322876,0.02239,0.01584,0.0153356881004571,0.0221542675673961,train,0.9964308881586056,0.7116508279919624,0.015335683578848838,0.02215426487445831,reference_results.csv,True,0.0153356881004571,0.0221542675673961,0.711650940322876,-1.5784552117631558e-05,-2.9484221586940153e-05,-1.2155390744630892e-05
4e_synth_01416,0.5912,0.5958664690077304,0.02044,0.0155,0.0122907081699371,0.0191551675924658,train,1.0078932155069866,0.5958664128422737,0.012290708169937133,0.019155170285403728,reference_results.csv,True,0.0122907081699371,0.0191551675924658,0.5958664690077304,-9.425846167088135e-06,2.68167998034307e-13,1.405854537793293e-05
4e_synth_01417,0.6938,0.7132207648396492,0.02686,0.02767,0.0222031543433666,0.0288826926237344,train,1.0279918778317227,0.7132207648396492,0.022203158864974974,0.028882677812576293,reference_results.csv,True,0.0222031543433666,0.0288826926237344,0.7132207648396492,0.0,2.0364711725131105e-05,-5.12803923736703e-05
4e_synth_01418,0.4854,0.515631207446754,0.04956,0.01639,0.0206788907772302,0.051810275273323,train,1.062281020697886,0.5156310249090195,0.020678888516426085,0.051810264501571654,reference_results.csv,True,0.0206788907772302,0.051810275273323,0.515631207446754,-3.54008314173148e-05,-1.093290804481911e-05,-2.079076262041905e-05
4e_synth_01419,0.6427,0.6707973946243525,0.02519,0.01444,0.0168078921288251,0.0289929724681377,train,1.043717744864404,0.6707973103761673,0.016807893259227276,0.02899297516107559,reference_results.csv,True,0.0168078921288251,0.0289929724681377,0.6707973946243525,-1.2559408530961015e-05,6.725424972856439e-06,9.288243532122961e-06
4e_synth_01420,0.7065,0.7149250494599343,0.02247,0.02004,0.0155785708147287,0.0244003123819828,train,1.011925052314132,0.7149249652117491,0.015578567423522472,0.024400316421389578,reference_results.csv,True,0.0155785708147287,0.0244003123819828,0.7149250494599343,-1.1784198255405593e-05,-2.1768403967355002e-05,1.6554733868078717e-05
4e_synth_01421,0.6282,0.6421402621120215,0.02223,0.0141,0.0141834489047527,0.0221783639752864,train,1.022190802470585,0.6421402340292931,0.01418344890475273,0.022178363975286483,reference_results.csv,True,0.0141834489047527,0.0221783639752864,0.6421402621120215,-4.3733012897523694e-06,2.2015112669189653e-13,3.75441249587534e-13
4e_synth_01422,0.7941,0.7869680877029896,0.01708,0.01495,0.0157700066691637,0.0153892185562849,train,0.991018873823183,0.7869682842820883,0.015770019103586674,0.015389218556284903,reference_results.csv,True,0.0157700066691637,0.0153892185562849,0.7869680877029896,2.49792973485811e-05,7.884855875315186e-05,2.2544659686678536e-14
4e_synth_01423,0.67,0.6594010302871466,0.01732,0.01297,0.0128326353654265,0.0167793965560197,train,0.9841806422196218,0.6594008898735046,0.012832633104622364,0.01677939520955086,reference_results.csv,True,0.0128326353654265,0.0167793965560197,0.6594010302871466,-2.1294119281963873e-05,-1.7617613775620776e-05,-8.024536747653522e-06
4e_synth_01424,0.7277,0.739336915922165,0.03479,0.01629,0.0169879595294594,0.0307375303173065,train,1.015991364466353,0.7393368035912514,0.016987961790263652,0.030737527624368665,reference_results.csv,True,0.0169879595294594,0.0307375303173065,0.739336915922165,-1.519346743707104e-05,1.3308274299926943e-05,-8.761074187585606e-06
4e_synth_01425,0.6177,0.6187549036204816,0.03506,0.01701,0.0178120565637946,0.0360449930548667,train,1.0017077928128242,0.618754791289568,0.0178120576941967,0.036044987668991085,reference_results.csv,True,0.0178120565637946,0.0360449930548667,0.6187549036204816,-1.8154347208176394e-05,6.3462750315572e-06,-1.4942090862251786e-05
4e_synth_01426,0.5466,0.5555626005932689,0.03409,0.0141,0.0154708525389432,0.037534607784748,train,1.016397000719482,0.5555625584691763,0.015470851408541202,0.03753460239887237,reference_results.csv,True,0.0154708525389432,0.037534607784748,0.5555626005932689,-7.582240507633766e-06,-7.306656144873302e-06,-1.4349092598262982e-05
4e_synth_01427,0.596,0.5991204709112644,0.01831,0.01264,0.0138790169271826,0.0180368881219625,train,1.0052356894484302,0.5991204989939929,0.013879016927182674,0.018036886775493623,reference_results.csv,True,0.0138790169271826,0.0180368881219625,0.5991204709112644,4.6873258116639965e-06,5.249535062409923e-13,-7.465084155660204e-06
4e_synth_01428,0.8924,0.8970809150278569,0.01817,0.01886,0.0171460586959123,0.0166282877343893,train,1.00524531043014,0.8970807465314865,0.017146054174304006,0.01662828908085823,reference_results.csv,True,0.0171460586959123,0.0166282877343893,0.8970809150278569,-1.878273939275567e-05,-2.6371123374981677e-05,8.097459888331282e-06
4e_synth_01429,0.6356,0.6168445198565722,0.02275,0.01324,0.012836449342072,0.0212428239011764,train,0.9704916926629518,0.6168444075256586,0.01283644934207201,0.021242826594114302,reference_results.csv,True,0.012836449342072,0.0212428239011764,0.6168445198565722,-1.8210571700790736e-05,6.757022248711637e-14,1.2676929943248494e-05
4e_synth_01430,0.7275,0.7373234404623509,0.02583,0.02524,0.0215129941308498,0.0261042620748281,train,1.0135030109448122,0.737323384296894,0.02151299865245819,0.026104249956607817,reference_results.csv,True,0.0215129941308498,0.0261042620748281,0.7373234404623509,-7.617478810348331e-06,2.101803385567005e-05,-4.6422382100448155e-05
4e_synth_01431,0.52,0.5472353555172682,0.01888,0.01145,0.0120909152528643,0.019615210917592,train,1.052375683687054,0.5472351870208979,0.012090912992060185,0.01961520418524742,reference_results.csv,True,0.0120909152528643,0.019615210917592,0.5472353555172682,-3.079047590803753e-05,-1.8698370369954445e-05,-3.432206061615678e-05
4e_synth_01432,0.6758,0.6542484393656254,0.02315,0.01487,0.013908370078206,0.0208827673387527,train,0.9681095581024348,0.6542483832001686,0.013908368947803973,0.02088276329934597,reference_results.csv,True,0.013908370078206,0.0208827673387527,0.6542484393656254,-8.584729187032973e-06,-8.12749460098553e-06,-1.9343254003260483e-05
4e_synth_01433,0.5987,0.6551418352037668,0.02761,0.01572,0.0156053263017535,0.0336996353852748,train,1.094273985641835,0.6551417509555817,0.01560532630175352,0.033699632692337035,reference_results.csv,True,0.0156053263017535,0.0336996353852748,0.6551418352037668,-1.2859533702147014e-05,1.3339472247614975e-13,-7.99099969743039e-06
4e_synth_01434,0.6219,0.6210223873585463,0.0412,0.01729,0.0174060511761903,0.0431257499814033,train,0.9985888203224736,0.6210223031103611,0.01740604778498411,0.043125747288465494,reference_results.csv,True,0.0174060511761903,0.0431257499814033,0.6210223873585463,-1.3566046397176755e-05,-1.948291520307743e-05,-6.244384861636184e-06
4e_synth_01435,0.6249,0.6327160073757172,0.03559,0.01404,0.0139591228711605,0.0255684091830253,train,1.0125076130192303,0.6327159512102605,0.01395912061035633,0.025568406490087507,reference_results.csv,True,0.0139591228711605,0.0255684091830253,0.6327160073757172,-8.876882531055769e-06,-1.6195889895631234e-05,-1.053228526507351e-05
4e_synth_01436,0.6107,0.5783585447400809,0.01325,0.01075,0.0106897083884477,0.0130764312967658,train,0.9470419923695446,0.5783582919955254,0.010689714040458202,0.013076418505311011,reference_results.csv,True,0.0106897083884477,0.0130764312967658,0.5783585447400809,-4.370032358047181e-05,5.287338341325703e-05,-9.782068592862699e-05
4e_synth_01437,0.591,0.6010314724951983,0.01836,0.01197,0.0126722166138887,0.0192903927934169,train,1.0169737267262238,0.6010312899574637,0.012672212092280387,0.019290380675196644,reference_results.csv,True,0.0126722166138887,0.0192903927934169,0.6010314724951983,-3.0370744785876542e-05,-3.568127385470055e-05,-6.281997669461144e-05
4e_synth_01438,0.6435,0.671686718466878,0.03912,0.01857,0.0160081507378816,0.0402216373300552,train,1.0438022042997328,0.6716866623014213,0.016008149607479573,0.04022165079474449,reference_results.csv,True,0.0160081507378816,0.0402216373300552,0.671686718466878,-8.361853105883347e-06,-7.061415424965852e-06,3.347623364174834e-05
4e_synth_01439,0.5811,0.6027489981219173,0.03244,0.01494,0.0166185916039347,0.0362204217982292,train,1.0372552024125234,0.6027488717496395,0.016618590473532677,0.03622042987704277,reference_results.csv,True,0.0166185916039347,0.0362204217982292,0.6027489981219173,-2.096598719319653e-05,-6.802032620619124e-06,2.2304581692935948e-05
4e_synth_01440,0.6875,0.6921849478185177,0.03797,0.01656,0.0158093830955028,0.0292306053829193,train,1.0068144695542076,0.6921849478185177,0.015809387617111207,0.02923059730410576,reference_results.csv,True,0.0158093830955028,0.0292306053829193,0.6921849478185177,0.0,2.860078966916673e-05,-2.7638201248056372e-05
4e_synth_01441,0.7483,0.7397666378319263,0.02112,0.02363,0.0152848448753356,0.0212988154649734,train,0.988596335469633,0.7397665535837412,0.015284842614531516,0.021298815464973447,reference_results.csv,True,0.0152848448753356,0.0212988154649734,0.7397666378319263,-1.1388481284017283e-05,-1.4791148371554666e-05,2.2805144918612617e-13
4e_synth_01442,0.5045,0.5163678454950452,0.04216,0.01545,0.0163644229552149,0.0462423031139373,train,1.023523975213172,0.5163677050814033,0.016364424085617064,0.04624230580687523,reference_results.csv,True,0.0163644229552149,0.0462423031139373,0.5163678454950452,-2.71925611094603e-05,6.907681177197913e-06,5.823537641649737e-06
4e_synth_01443,0.8502,0.8639371734976768,0.01912,0.01708,0.016440313629806,0.0192260134014487,train,1.0161575788022543,0.8639371734976768,0.016440310238599775,0.01922601272821426,reference_results.csv,True,0.016440313629806,0.0192260134014487,0.8639371734976768,0.0,-2.0627381581137782e-05,-3.5016850678330667e-06
4e_synth_01444,0.9388,0.9800923929929736,0.03236,0.01921,0.021883521848917,0.0346574568271636,train,1.0439842277300526,0.9800925053238869,0.02188352637052536,0.03465746221303939,reference_results.csv,True,0.021883521848917,0.0346574568271636,0.9800923929929736,1.1461257545913851e-05,2.066216029235037e-05,1.5540308744582963e-05
4e_synth_01445,0.8147,0.8090562768876552,0.02121,0.01519,0.0159014023470878,0.0178435405701398,train,0.9930726364154354,0.8090560803085566,0.015901406868696212,0.01784354662925005,reference_results.csv,True,0.0159014023470878,0.0178435405701398,0.8090562768876552,-2.4297333112844642e-05,2.8435280813047882e-05,3.395688330149714e-05
4e_synth_01446,0.8153,0.8145623451113702,0.09312,0.03012,0.0304971541094779,0.0930670526075363,train,0.9990952350194654,0.8145623170286418,0.03049714506626129,0.0930670472216606,reference_results.csv,True,0.0304971541094779,0.0930670526075363,0.8145623451113702,-3.4475848943305502e-06,-2.9652657349976444e-05,-5.787091713960896e-06
4e_synth_01447,0.8998,0.8693781459569931,0.02176,0.01833,0.0160619070091843,0.0191856280857324,train,0.9661904267137064,0.8693780336260797,0.01606190700918436,0.019185620680153368,reference_results.csv,True,0.0160619070091843,0.0191856280857324,0.8693781459569931,-1.2920834734832864e-05,3.672079420549874e-13,-3.859961737430229e-05
4e_synth_01448,0.6252,0.6542764659285545,0.02666,0.01424,0.0153622039422392,0.0248624285960197,train,1.046507463097496,0.6542764659285545,0.015362202811837197,0.024862428596019743,reference_results.csv,True,0.0153622039422392,0.0248624285960197,0.6542764659285545,0.0,-7.358332223393092e-06,1.6745493410932743e-13
