spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio
4e_synth_00412,0.4916,0.5187079792514444,0.02253,0.01175,0.01292683290183544,0.022136224883794783,train,1.0551423499825965
4e_synth_00413,0.5821,0.6070151717633009,0.051,0.01735,0.017039545428752897,0.03498320805430412,train,1.042802219143276
4e_synth_00414,0.5633,0.554234750905633,0.01796,0.01171,0.011914818954765797,0.0180648179268837,train,0.983906889589265
4e_synth_00415,0.5961,0.6105750507444143,0.05255,0.02312,0.02159158420562744,0.04855913449287415,train,1.0242829235772761
4e_synth_00416,0.6762,0.6804918052077293,0.02963,0.01392,0.01399108499020338,0.025790113370418546,train,1.0063469464769732
4e_synth_00417,0.6432,0.6571870160639286,0.02513,0.01332,0.015353695405721663,0.02725541895031929,train,1.0217459826864561
4e_synth_00418,0.8081,0.8298191859543325,0.0251,0.01935,0.017537369986772536,0.02777147201657295,train,1.026876854293197
4e_synth_00419,1.18,1.1939150170743467,0.02398,0.02092,0.022913725095987318,0.022566419012546537,train,1.0117923873511412
4e_synth_00420,0.5564,0.5610166034385562,0.02981,0.0148,0.014272030603587628,0.032409287284612655,train,1.008297274332416
4e_synth_00421,0.5951,0.5828893278896808,0.02396,0.01404,0.01377761872947216,0.0246527349114418,train,0.9794813105187042
4e_synth_00422,0.6088,0.6234749081939459,0.02408,0.01415,0.014143616926372051,0.02305646233856678,train,1.0241046455222502
4e_synth_00423,0.6978,0.6952744972646236,0.0774,0.0204,0.018973048462867736,0.05403533671617508,train,0.996380764208403
4e_synth_00424,0.7978,0.8091268768668175,0.02201,0.01753,0.016663457262814044,0.020189023461341857,train,1.014197639592401
4e_synth_00425,0.5285,0.5362125757157803,0.02982,0.0134,0.015721572330892084,0.03281600168824196,train,1.014593331534116
4e_synth_00426,0.7175,0.7222113380014896,0.02774,0.03141,0.02836958364486694,0.02331807855784893,train,1.0065663247407521
4e_synth_00427,0.6082,0.6160490204095841,0.02478,0.01353,0.014151811211109162,0.02623778466582298,train,1.0129053278684381
4e_synth_00428,0.6457,0.6624134083956481,0.01941,0.014,0.013435995392799377,0.020327742749154568,train,1.0258841697315286
4e_synth_00429,0.7004,0.7049820505648852,0.02738,0.02671,0.026661672694683072,0.023898246434926985,train,1.0065420482080027
4e_synth_00430,0.7377,0.7439853937864305,0.05002,0.02114,0.020708337751626966,0.05359982403516769,train,1.0085202572677652
4e_synth_00431,0.8744,0.9128334160268308,0.01802,0.01819,0.017594466596245764,0.018696744069457052,train,1.043954043946513
4e_synth_00432,0.6809,0.6952646683096886,0.0216,0.0153,0.014445805055797099,0.020739255294799804,train,1.02109659026243
4e_synth_00433,0.6432,0.6428399152070284,0.02052,0.01519,0.013487469382286071,0.02046655359685421,train,0.9994401666775939
4e_synth_00434,0.7019,0.6955775660693646,0.02523,0.01572,0.01524739917576313,0.024812288786172865,train,0.9909924007256941
4e_synth_00435,0.8167,0.8005042997777463,0.02674,0.016,0.016461184243559836,0.02138219959259033,train,0.9801693397548014
4e_synth_00436,0.6145,0.614335636985302,0.0154,0.01629,0.011700948010087012,0.014504925089478492,train,0.9997325256066754
4e_synth_00437,0.6951,0.7091587666749954,0.02981,0.02623,0.02696022092938423,0.02415561723768711,train,1.020225531110625
4e_synth_00438,0.597,0.5948722000092268,0.02271,0.01256,0.013026914181113243,0.021282139447331427,train,0.9964358459116027
4e_synth_00439,0.494,0.5035117268949747,0.0233,0.009546,0.011079663196802139,0.016534114351272583,train,1.0192545078845643
4e_synth_00440,0.9946,1.0064085492670536,0.0324,0.02041,0.022114453952312468,0.033267957447767255,train,1.011872661639909
4e_synth_00441,0.6745,0.6839295804858208,0.01283,0.01498,0.013834340045452117,0.017851991682350632,train,1.0139801045008463
4e_synth_00442,0.6025,0.5979041096553206,0.02422,0.01352,0.013344039443731307,0.024228379071950912,train,0.9923719662328971
4e_synth_00443,1.231,1.245095901888609,0.02452,0.02166,0.02430425983428955,0.023144985938072203,train,1.0114507732645077
4e_synth_00444,0.603,0.6083904250964522,0.02413,0.01318,0.01237697254449129,0.016631814136505125,train,1.0089393451019109
4e_synth_00445,0.6012,0.6014830146849155,0.01058,0.01258,0.011209062584638595,0.011374190272986888,train,1.0004707496422414
4e_synth_00446,0.6212,0.6228314486384392,0.01562,0.01302,0.01238966469913721,0.015211027531921863,train,1.002626285638183
4e_synth_00447,0.8872,0.8882126140654087,0.01907,0.01778,0.017084501519799233,0.01938970564842224,train,1.001141359406457
4e_synth_00448,0.6488,0.633964172321558,0.01189,0.01721,0.016552461951375008,0.013645875222086906,train,0.9771334345276788
4e_synth_00449,1.286,1.2831051446080208,0.0357,0.03232,0.029889287168979643,0.036215973064899445,train,0.9977489460404516
4e_synth_00450,0.7384,0.7706838683247567,0.02896,0.01748,0.01820294847548008,0.028206502661705015,train,1.0437213818049251
4e_synth_00451,0.5237,0.5421297329589725,0.01703,0.0114,0.011750828132629393,0.016239892713725567,train,1.0351913938494794
4e_synth_00452,0.633,0.644420102250576,0.041,0.01637,0.016486403514146805,0.032664677431583404,train,1.0180412357829005
4e_synth_00453,0.6005,0.5980446777522564,0.03095,0.01635,0.01597416519910097,0.03583231828808785,train,0.9959112035841072
4e_synth_00454,0.9487,0.9438197861969471,0.02256,0.01682,0.01742676353365183,0.022003599041104313,train,0.9948558935353083
4e_synth_00455,1.072,1.0262416953623295,0.04336,0.0256,0.025804604092240332,0.04666441304326058,train,0.9573150143305311
4e_synth_00456,0.6508,0.7021871731877327,0.02255,0.0139,0.015410889229774474,0.023209242128133772,train,1.0789600079713164
4e_synth_00457,0.5836,0.6103995056092739,0.01872,0.01141,0.012034150981605053,0.017182540797293186,train,1.0459210171509148
4e_synth_00458,0.6456,0.6585949998170137,0.02358,0.01433,0.013969148407280444,0.022335028327703475,train,1.0201285622940115
4e_synth_00459,0.7739,0.7717328143954277,0.01677,0.01432,0.01535347610771656,0.015882409253418446,train,0.9971996567972964
4e_synth_00460,0.5259,0.5605596553236246,0.03517,0.01811,0.016035723505616186,0.04365513309001923,train,1.0659054103890941
4e_synth_00461,0.8357,0.8442170884668827,0.04149,0.02013,0.020361417350769042,0.041409966173172,train,1.0101915621238275
4e_synth_00462,0.6534,0.6366156312048435,0.04502,0.02272,0.021019560054540632,0.04542248127222061,train,0.9743122607971282
4e_synth_00463,0.6488,0.6636910321235656,0.02035,0.01478,0.013888300919532776,0.020478840125799178,train,1.022951652471587
4e_synth_00464,0.6115,0.6208408044368029,0.0222,0.01296,0.012686200818121433,0.023661692041754723,train,1.015275232112515
4e_synth_00465,0.6668,0.6576654615074397,0.03325,0.01712,0.01747180779606104,0.03144185744047165,train,0.9863009320747446
4e_synth_00466,0.5755,0.600503081919253,0.04793,0.01887,0.01772807447105646,0.04139318917036057,train,1.0434458417363213
4e_synth_00467,0.5244,0.5327956097394229,0.02102,0.01197,0.011540800555050372,0.019410355769097803,train,1.0160099346670917
4e_synth_00468,0.8233,0.7965425569534302,0.04794,0.02374,0.022690138345360756,0.052922606717348095,train,0.9674997655209889
4e_synth_00469,0.6093,0.5859575625449419,0.01399,0.0109,0.010857057635188102,0.013453371233046053,train,0.9616897465040899
4e_synth_00470,0.5878,0.6123259667351842,0.01815,0.01197,0.012556489439308642,0.01719584391027689,train,1.041725019964587
4e_synth_00471,0.6543,0.6868646749258042,0.05964,0.0201,0.02114108053982258,0.05643452352046967,train,1.049770250536152
4e_synth_00472,0.7023,0.6992034956276417,0.03317,0.01666,0.016431635532975195,0.03311431995749473,train,0.9955909093373796
4e_synth_00473,0.5821,0.5772257015183568,0.02857,0.01455,0.014201351082623005,0.0322458124923706,train,0.9916263554687458
4e_synth_00474,0.6462,0.6811824718296529,0.02188,0.01427,0.014090685848593711,0.021773013544678685,train,1.0541356729025888
4e_synth_00475,0.5851,0.5850353959515691,0.04389,0.01776,0.019102337071299554,0.04971037081003189,train,0.9998895846036047
4e_synth_00476,0.6851,0.672482358327508,0.03028,0.01599,0.01651795755803585,0.030318005608320233,train,0.9815827737958079
4e_synth_00477,0.6405,0.6461029316663742,0.01869,0.01281,0.013049228318333625,0.019017731489539145,train,1.0087477465517163
4e_synth_00478,1.094,1.1020848322451116,0.02476,0.0198,0.021028653008937834,0.021983426243662833,train,1.0073901574452573
4e_synth_00479,1.053,1.0935567254543306,0.02352,0.01991,0.020787178775668144,0.023329418519139288,train,1.0385154087885382
4e_synth_00480,0.9186,0.93564967802763,0.02339,0.01644,0.017464299665391446,0.022824254347085952,train,1.0185605029693339
4e_synth_00481,0.4593,0.46669805719181895,0.03105,0.01235,0.013267985991239547,0.028754698634147643,train,1.0161072440492467
4e_synth_00482,0.5859,0.5826745933070779,0.01772,0.01259,0.013003349819183349,0.022039028677940366,train,0.994494953587776
4e_synth_00483,0.5168,0.525626229596138,0.01674,0.01354,0.01198321845471859,0.01836091721534729,train,1.0170786176395858
4e_synth_00484,0.624,0.6178955159664155,0.02085,0.01248,0.013258180883526802,0.019351675980091094,train,0.9902171730231016
4e_synth_00485,0.7951,0.7816744372367859,0.01799,0.01522,0.014505098036527633,0.01664358092844486,train,0.9831146236156281
4e_synth_00486,0.9671,0.9934583675682545,0.02415,0.01877,0.018667497387230395,0.024487073453664777,train,1.0272550590096727
4e_synth_00487,0.8363,0.8735900497257709,0.04089,0.02009,0.02123822955608368,0.04260808384537697,train,1.0445893216857238
4e_synth_00488,0.5437,0.5706645932719112,0.04067,0.0167,0.01990460378050804,0.0527752599298954,train,1.049594617016574
4e_synth_00489,0.6334,0.5992871419042349,0.02046,0.01718,0.015779723605513572,0.016481304493546484,train,0.9461432616107278
4e_synth_00490,0.7853,0.802903351098299,0.03261,0.0176,0.01763889026790857,0.03530534266591072,train,1.0224160844241679
4e_synth_00491,0.5339,0.5356463717460632,0.03527,0.0142,0.016047670725286005,0.040233076930046074,train,1.003270971616526
4e_synth_00492,0.7625,0.7665416097223758,0.01978,0.01447,0.015596329431533813,0.019902464578449727,train,1.0053004717670504
4e_synth_00493,0.6508,0.652542020457983,0.02191,0.0142,0.013664518609344959,0.021229161280989645,train,1.0026767370282468
4e_synth_00494,0.571,0.5748589032113552,0.02438,0.01339,0.014250391316413879,0.02550944461584091,train,1.0067581492317956
4e_synth_00495,0.6512,0.6430273112535476,0.02576,0.01562,0.016144563140273092,0.022558601413965224,train,0.9874498022935313
4e_synth_00496,0.5894,0.5839993538945913,0.01161,0.01073,0.011521821103990077,0.014251897995471954,train,0.9908370442731445
4e_synth_00497,0.6247,0.6921336125910282,0.02508,0.01504,0.01557415094256401,0.03166847623944283,train,1.1079455940307799
4e_synth_00498,0.5404,0.5345599071502686,0.02632,0.01334,0.013512582395076751,0.024140462729930874,train,0.9891930184127842
4e_synth_00499,0.6106,0.5885692843675614,0.01974,0.01232,0.012440795046389102,0.019495528680682182,train,0.9639195616894225
4e_synth_00500,0.613,0.645194343072176,0.02871,0.01469,0.016476494409441947,0.03323108574271202,train,1.0525193198567309
4e_synth_00501,0.8011,0.781489905628562,0.01218,0.01471,0.01553979011029005,0.011544229101240634,train,0.9755210406048708
4e_synth_00502,0.873,0.8957573198735715,0.01832,0.01788,0.017141925945878028,0.017644609884917735,train,1.026067949454263
4e_synth_00503,0.6045,0.6037918221578003,0.02058,0.01211,0.012147985863089562,0.016507343856096268,train,0.9988284899219193
4e_synth_00504,0.5768,0.5936708770543337,0.02475,0.01334,0.014528099458217621,0.025361193001270294,train,1.0292490933674303
4e_synth_00505,0.5356,0.559679921732843,0.02523,0.01222,0.013115380578935146,0.02573131845831871,train,1.0449587784407077
4e_synth_00506,0.8247,0.809978064364195,0.02125,0.01532,0.016424675647318362,0.01876642114341259,train,0.9821487381644173
4e_synth_00507,0.5325,0.5320880794391036,0.0256,0.01234,0.012925510331392288,0.024932131252884862,train,0.9992264402612275
4e_synth_00508,0.5837,0.5636557480454445,0.02017,0.01127,0.011625231417417526,0.01675721213400364,train,0.9656600103571089
4e_synth_00509,0.5313,0.5430461004689335,0.02576,0.01213,0.013326246914863586,0.025488105776309965,train,1.0221082259908405
4e_synth_00510,0.5445,0.5363630148917437,0.0181,0.01121,0.012061208285987376,0.018235766968131062,train,0.9850560420417698
4e_synth_00511,0.6203,0.6015984346985817,0.01984,0.01264,0.012912429318428039,0.019884463635385034,train,0.9698507733331964
4e_synth_00512,0.6814,0.6977086239129305,0.02283,0.01523,0.0146829419362545,0.02331605750799179,train,1.0239339945889794
4e_synth_00513,0.5693,0.5931198096752167,0.02061,0.01204,0.012493532825410365,0.019225066160559655,train,1.0418405228793548
4e_synth_00514,0.9687,1.0057797208130361,0.02306,0.01683,0.018753305079340934,0.02367419939160347,train,1.0382778164685003
4e_synth_00515,0.6165,0.6018217485547066,0.01836,0.012,0.012632981487810611,0.018878485732376576,train,0.9761909952225573
4e_synth_00516,0.6079,0.5967268114745617,0.01076,0.01233,0.011373823210597038,0.012385630127191544,train,0.9816200221657538
4e_synth_00517,0.5199,0.529379710906744,0.02639,0.01201,0.013550649815797806,0.028141966406106948,train,1.0182337197667704
4e_synth_00518,0.5184,0.5173801576465369,0.02468,0.0127,0.01293106625765562,0.025132993447780607,train,0.9980327115095233
4e_synth_00519,0.721,0.7072541398704053,0.03816,0.01955,0.020462005050182343,0.04099132205486297,train,0.9809350067550698
4e_synth_00520,0.8586,0.8465273422002793,0.09592,0.03483,0.03255680097341537,0.10140607935905456,train,0.9859391360357317
4e_synth_00521,0.6659,0.6473625543653965,0.03607,0.01575,0.016271940238773822,0.0369800510931015,train,0.9721618176383787
4e_synth_00522,0.5224,0.5368675772726536,0.02978,0.01384,0.012536050639152526,0.02185851028203964,train,1.0276944434775146
4e_synth_00523,0.6263,0.6366046789407731,0.01628,0.01212,0.01288790072351694,0.01776823323637247,train,1.0164532635171215
4e_synth_00524,0.7309,0.7471054410755635,0.02139,0.02124,0.01549181923687458,0.022411273477077484,train,1.022171899131979
4e_synth_00525,1.016,1.0635660565018654,0.03337,0.02243,0.023628308776021,0.03695837025046349,train,1.0468169847459305
4e_synth_00526,1.252,1.2471841897368432,0.03514,0.02747,0.028288886500597,0.03385088154673576,train,0.9961535061795872
4e_synth_00527,0.6207,0.5850181671977044,0.01529,0.01137,0.01148120462656021,0.014908289815038441,train,0.9425135608147324
4e_synth_00528,1.056,1.0643924188673497,0.03334,0.02307,0.02360289055466652,0.03117752270042896,train,1.007947366351657
4e_synth_00529,0.8238,0.843109224832058,0.01986,0.0172,0.016324554803967474,0.019041891854703424,train,1.0234392144113353
4e_synth_00530,0.5877,0.583120153875649,0.05202,0.0189,0.019265616870522497,0.05767834842681885,train,0.9922071701134064
4e_synth_00531,0.5366,0.5535410934731364,0.03106,0.01438,0.01466036102414131,0.03180103341221809,train,1.031571176804205
4e_synth_00532,0.7122,0.74536459274292,0.08881,0.02554,0.02541216239929199,0.08188836597919465,train,1.046566403739006
4e_synth_00533,0.6246,0.6151408951804043,0.05064,0.01783,0.017633178346157075,0.049823339552879334,train,0.9848557399622225
4e_synth_00534,0.595,0.5997434862405062,0.02971,0.01419,0.014524082009196282,0.029473882695436476,train,1.0079722457823634
4e_synth_00535,0.5399,0.5762201151803136,0.018,0.01222,0.012418396129012107,0.022633197138905523,train,1.0672719303210103
4e_synth_00536,0.7634,0.7740664891242981,0.03239,0.0169,0.017976481460332868,0.03266104196548462,train,1.0139723462461332
4e_synth_00537,0.9939,1.0253462494850158,0.03413,0.02187,0.023834123345017433,0.036138944270610804,train,1.0316392489033261
4e_synth_00538,0.8008,0.7901868738651276,0.0249,0.01501,0.015777393846809862,0.020503598323166367,train,0.9867468454859237
4e_synth_00539,0.593,0.6141587860032917,0.02487,0.01328,0.013501278374195099,0.027009682985544202,train,1.0356809207475408
4e_synth_00540,0.6249,0.6136545044496655,0.02039,0.0127,0.013089644714593887,0.020328479267656803,train,0.9820043278119147
4e_synth_00541,0.7455,0.7361184667527676,0.027,0.01693,0.015926892914175986,0.025889361594915387,train,0.9874157837059256
4e_synth_00542,0.5762,0.578425873081386,0.03024,0.01534,0.01380946554750204,0.02606624991059303,train,1.0038630216615516
4e_synth_00543,0.7027,0.7198975458443165,0.08499,0.02362,0.023700878329277038,0.07047228072166442,train,1.0244735247535457
4e_synth_00544,0.5641,0.5550546542435885,0.03359,0.01992,0.014427230288684367,0.035707312113046646,train,0.9839649959999794
4e_synth_00545,0.6976,0.6841112757384777,0.03826,0.02008,0.020193851066827775,0.03778889113426208,train,0.9806640993957536
4e_synth_00546,1.081,1.1173439197063446,0.02401,0.01958,0.02140178969502449,0.02422550974667072,train,1.0336206472769145
4e_synth_00547,0.5446,0.546368315319717,0.02825,0.01384,0.01370129398047924,0.02816697302699089,train,1.0032469983836154
4e_synth_00548,0.6883,0.6608492846727372,0.02993,0.01595,0.016762257796525955,0.029646817778348922,train,0.9601180948318134
4e_synth_00549,0.5125,0.5317551025286317,0.01617,0.01318,0.012098138522207737,0.018357234622836113,train,1.0375709317631838
4e_synth_00550,0.6416,0.6576726506859064,0.01394,0.01304,0.015468364523947238,0.01716996275782585,train,1.0250508894730463
4e_synth_00551,0.624,0.6137917166605592,0.01711,0.0122,0.012097030728161335,0.015722786035537718,train,0.9836405715714089
4e_synth_00552,0.5989,0.6132958739668131,0.04123,0.01559,0.01610371606081724,0.03312622274279595,train,1.0240371914623694
4e_synth_00553,0.6332,0.642930847081542,0.01986,0.01267,0.013137805495560168,0.019364122065603732,train,1.0153677307036355
